id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
36686,L48868,L,0,0.0013,0,0.0122,0,0.0,0,0.0,0,0.0047,0.0122,0
36687,L51959,L,0,0.0002,0,0.1306,0,0.0,0,0.0,0,0.0008,0.1306,0
36688,H36889,H,0,0.0005,0,0.003,0,0.0,0,0.0,0,0.0,0.003,0
36689,H37290,H,0,1e-04,0,0.0145,0,0.0,0,0.0,0,0.0,0.0145,0
36690,L53929,L,0,0.0016,0,0.0123,0,0.0,0,0.0,0,0.0058,0.0123,0
36691,L55735,L,0,0.0031,0,0.0301,0,0.0,0,0.0,0,0.0009,0.0301,0
36692,M22982,M,0,0.0002,0,0.009,0,0.0,0,0.0,0,1e-04,0.009,0
36693,L54170,L,0,0.0005,0,0.0042,1,0.9466,0,0.0,0,0.0005,0.9466,1
36694,L55446,L,0,0.0004,0,0.003,0,0.0,0,0.0007,0,1e-04,0.003,0
36695,L55719,L,0,1e-04,0,0.0195,0,0.0,0,0.0,0,1e-04,0.0195,0
36696,L50572,L,0,1e-04,0,0.0981,0,0.0,0,0.0,0,0.0003,0.0981,0
36697,L53505,L,0,0.0004,0,0.0161,0,1e-04,0,0.0,0,0.0009,0.0161,0
36698,L50708,L,0,0.0389,0,0.1028,0,0.0,1,0.8102,0,1e-04,0.8102,1
36699,L51784,L,0,0.0,0,0.0123,0,0.0,0,0.0,0,1e-04,0.0123,0
36700,M21883,M,0,0.0002,0,0.0218,0,0.0,0,0.0,0,0.0002,0.0218,0
36701,L53501,L,1,0.1105,0,0.0483,0,0.0801,0,0.073,0,0.0409,0.1105,1
36702,L47925,L,0,0.0003,0,0.0012,0,1e-04,0,0.0,0,0.0014,0.0014,0
36703,M15570,M,0,0.0004,0,0.0337,0,0.0,0,0.0,0,0.0017,0.0337,0
36704,L47559,L,0,1e-04,0,0.0189,0,1e-04,0,0.0,0,0.0009,0.0189,0
36705,L55962,L,0,1e-04,0,0.0025,0,0.0,0,0.0,0,0.0014,0.0025,0
36706,M17871,M,0,1e-04,0,0.0342,0,1e-04,0,1e-04,0,0.0052,0.0342,0
36707,L56038,L,0,0.0019,0,0.288,0,0.0,0,0.0,0,0.0011,0.288,0
36708,L54332,L,0,0.0007,0,0.1222,0,0.0,0,0.0,0,0.0022,0.1222,0
36709,M23426,M,0,1e-04,0,0.0887,0,0.0,0,0.0,0,0.1901,0.1901,0
36710,L50677,L,0,1e-04,0,0.0329,0,0.0,0,0.0,0,0.036,0.036,0
36711,L51069,L,0,0.0012,0,0.2478,0,0.0,0,0.0,0,0.0009,0.2478,0
36712,M19344,M,0,0.0004,0,0.096,0,0.0,0,0.0,0,0.0067,0.096,0
36713,L51191,L,0,0.0007,0,0.0023,0,0.0,0,0.0,0,0.0301,0.0301,0
36714,L49799,L,0,1e-04,0,0.1453,0,0.0,0,1e-04,0,0.0004,0.1453,0
36715,L53850,L,0,0.0005,0,0.0008,0,1e-04,0,0.0,0,0.0015,0.0015,0
36716,M21372,M,0,1e-04,0,0.0115,0,0.0,0,0.0,0,0.0008,0.0115,0
36717,L50647,L,0,0.0002,0,0.0353,0,0.0,0,0.0,0,0.0006,0.0353,0
36718,L48493,L,0,0.0041,0,0.0169,0,1e-04,0,0.0144,0,1e-04,0.0169,0
36719,L55785,L,0,0.0025,0,0.0084,0,1e-04,0,0.0,0,0.0,0.0084,0
36720,H31483,H,0,0.0,0,0.1061,0,0.0,0,0.0,0,0.0401,0.1061,0
36721,L50162,L,0,0.0,0,0.0907,0,0.0,0,0.0,0,0.0011,0.0907,0
36722,L53094,L,0,0.0009,0,0.1337,0,0.0,0,0.0,0,0.0034,0.1337,0
36723,L56350,L,0,1e-04,0,0.0175,0,0.0,0,0.0003,0,0.0055,0.0175,0
36724,M16145,M,0,0.0002,0,0.078,0,0.0,0,0.0,0,0.0014,0.078,0
36725,L56170,L,0,0.0003,0,0.0063,0,0.0,0,0.0,0,0.0009,0.0063,0
36726,L55609,L,0,0.0008,0,0.1696,0,0.0,0,0.0004,0,0.0262,0.1696,0
36727,L48529,L,0,0.0,0,0.0014,0,1e-04,0,1e-04,0,0.0009,0.0014,0
36728,L49791,L,0,1e-04,0,0.0408,0,0.0,0,0.0,0,0.0004,0.0408,0
36729,L56674,L,0,0.0008,0,0.0423,0,0.0,0,1e-04,0,0.0002,0.0423,0
36730,L50848,L,0,0.0058,0,0.0332,0,0.0,0,0.0,0,0.0031,0.0332,0
36731,L49401,L,0,0.0017,0,0.0211,0,0.0025,0,0.0017,0,0.0016,0.0211,0
36732,M15287,M,0,0.0004,0,0.0309,0,0.0,0,0.0,0,0.0008,0.0309,0
36733,L47833,L,0,0.0009,0,0.0114,0,0.0,0,0.0002,0,0.0003,0.0114,0
36734,L57093,L,0,0.0004,0,0.1131,0,1e-04,0,0.0,0,0.0023,0.1131,0
36735,H32949,H,0,0.0004,0,0.1435,0,0.0,0,0.0,0,0.0005,0.1435,0
36736,H37150,H,0,1e-04,0,0.0073,0,0.0,0,0.0,0,0.0,0.0073,0
36737,M18105,M,0,1e-04,0,0.0209,0,0.0,0,0.0,0,0.001,0.0209,0
36738,L51920,L,0,0.0003,1,0.6624,0,0.0,0,0.0,0,0.0018,0.6624,1
36739,H38482,H,0,1e-04,0,0.028,0,1e-04,0,0.0,0,0.0005,0.028,0
36740,L51279,L,0,1e-04,0,0.0358,0,0.0,0,0.0003,0,0.002,0.0358,0
36741,L51280,L,0,0.0002,0,0.065,0,0.0,0,0.0,0,1e-04,0.065,0
36742,L54139,L,0,1e-04,0,0.0432,0,0.0,0,0.0,0,0.0003,0.0432,0
36743,L47791,L,0,0.0,0,0.006,0,0.0,0,0.0,0,0.0002,0.006,0
36744,M19148,M,0,0.0013,0,0.0435,0,0.0,0,1e-04,0,0.0011,0.0435,0
36745,H37984,H,0,0.0002,0,0.0346,0,0.0,0,0.0,0,0.0005,0.0346,0
36746,M24572,M,0,0.0015,0,0.0329,0,0.0,0,1e-04,0,0.0,0.0329,0
36747,L48723,L,0,0.0037,0,0.024,0,0.0,0,0.0,0,0.0004,0.024,0
36748,M24395,M,0,0.001,0,0.1579,0,0.0,0,0.0,0,0.0006,0.1579,0
36749,L51033,L,0,0.0004,0,0.0584,0,0.0,0,0.0,0,0.0027,0.0584,0
36750,H29968,H,0,0.0,0,0.0213,0,0.0,0,0.0,0,0.0,0.0213,0
36751,M21225,M,0,0.0005,0,0.2092,0,0.0,0,1e-04,0,1e-04,0.2092,0
36752,L47691,L,0,1e-04,0,0.0075,0,0.0,0,0.0,0,0.0003,0.0075,0
36753,M18066,M,0,0.0002,0,0.0654,0,0.0,0,0.0,0,0.0015,0.0654,0
36754,L55264,L,0,0.0004,0,0.1255,0,0.0,0,0.0,0,0.0002,0.1255,0
36755,M15827,M,0,0.0185,0,0.0088,0,0.0,0,0.0,0,0.0012,0.0185,0
36756,M20903,M,0,0.0002,0,0.0794,0,0.0,0,0.0,0,1e-04,0.0794,0
36757,H36293,H,0,0.0006,0,0.005,0,0.0,0,0.0,0,0.0002,0.005,0
36758,L53955,L,0,0.0,0,0.0202,0,0.0,0,0.0,0,0.0303,0.0303,0
36759,L50475,L,0,1e-04,0,0.0751,0,0.0,0,0.0,0,0.0003,0.0751,0
36760,M23561,M,0,0.0,0,0.0643,0,0.0,0,0.0,0,1e-04,0.0643,0
36761,H32843,H,0,0.0,0,0.004,0,0.0,0,0.0,0,0.0013,0.004,0
36762,M23730,M,0,0.0,0,0.0065,0,0.0,0,0.0,0,1e-04,0.0065,0
36763,M21822,M,0,0.0002,0,0.0287,0,0.0,0,0.0,0,0.0004,0.0287,0
36764,L49268,L,0,0.0004,0,0.019,0,0.0,0,0.0033,0,0.0503,0.0503,0
36765,L55679,L,0,0.0002,0,0.0076,0,0.0,0,1e-04,0,0.008,0.008,0
36766,L53342,L,0,1e-04,0,0.0227,0,0.0,0,0.0,0,0.0003,0.0227,0
36767,M18070,M,0,1e-04,0,0.0347,0,0.0,0,0.0,0,0.0002,0.0347,0
36768,M24060,M,0,0.0034,1,0.6208,0,0.0,0,0.0,0,0.0034,0.6208,1
36769,M21465,M,0,1e-04,0,0.0512,0,0.0,0,0.0,0,0.0055,0.0512,0
36770,L48289,L,0,0.0005,0,0.0099,0,0.0,0,0.0,0,0.0123,0.0123,0
36771,M20588,M,0,0.0005,0,0.0018,0,1e-04,0,1e-04,0,0.0011,0.0018,0
36772,L55009,L,0,0.003,0,0.0025,0,0.0,0,0.0003,0,0.0003,0.003,0
36773,L48218,L,0,0.0008,0,0.0611,0,0.0,0,0.0,0,0.001,0.0611,0
36774,M16054,M,0,0.0,0,0.0106,0,0.0,0,0.0,0,0.0004,0.0106,0
36775,L51654,L,0,0.0061,0,0.2521,0,0.0,0,0.0,0,0.0125,0.2521,0
36776,M24734,M,0,0.0003,0,0.1072,0,0.0,0,0.0,0,0.0003,0.1072,0
36777,M16982,M,0,0.0006,0,0.0299,0,0.0,0,0.0,0,1e-04,0.0299,0
36778,L52162,L,0,0.0,0,0.0027,0,1e-04,0,0.0,0,0.0002,0.0027,0
36779,L56153,L,0,0.0003,0,0.0197,0,1e-04,0,0.0,0,1e-04,0.0197,0
36780,L52880,L,0,0.0087,0,0.077,0,0.0,0,0.0,0,0.0826,0.0826,0
36781,M15794,M,0,0.0002,0,0.0163,0,0.0,0,1e-04,0,0.0002,0.0163,0
36782,L53281,L,0,0.0003,0,0.0439,0,0.0,0,0.0,0,0.0189,0.0439,0
36783,M19549,M,0,1e-04,0,0.0439,0,0.0,0,0.0,0,0.0012,0.0439,0
36784,L47574,L,0,0.0031,0,0.0538,0,0.0,0,0.0,0,0.001,0.0538,0
36785,M19545,M,0,0.0005,0,0.0082,0,0.0,0,0.0,0,0.0011,0.0082,0
36786,L55956,L,0,0.0,0,0.3055,0,0.0,0,0.0002,0,1e-04,0.3055,0
36787,L56345,L,0,0.0009,0,0.0062,0,0.0004,0,0.2479,0,0.0026,0.2479,0
36788,M20840,M,0,0.0002,0,0.0521,0,0.0,0,0.0,0,0.0021,0.0521,0
36789,L57122,L,0,1e-04,0,0.0046,0,0.0,0,0.0,0,0.0002,0.0046,0
36790,L49371,L,0,0.0004,0,0.0136,0,0.0,0,0.0,0,0.001,0.0136,0
36791,L48477,L,0,1e-04,0,0.0759,0,1e-04,0,0.0,0,1e-04,0.0759,0
36792,L52224,L,0,0.0007,0,0.0308,0,0.0,0,0.0003,0,0.0005,0.0308,0
36793,L48342,L,0,0.0003,0,0.0054,0,0.0,0,0.0257,0,0.0003,0.0257,0
36794,L51434,L,0,0.001,1,0.9851,0,0.1438,0,0.0783,0,0.0002,0.9851,1
36795,M21232,M,0,0.0004,0,0.0061,0,0.0,0,0.0,0,0.0007,0.0061,0
36796,H30941,H,0,0.0,0,0.0222,0,0.0,0,0.0,0,1e-04,0.0222,0
36797,M19202,M,0,0.0002,1,0.9208,0,0.0426,0,0.0008,0,0.0005,0.9208,1
36798,L49210,L,0,1e-04,0,0.079,0,0.0,0,0.0,0,0.0005,0.079,0
36799,L50240,L,0,0.0047,0,0.0132,0,0.0,0,0.0,0,0.0005,0.0132,0
36800,M14918,M,0,0.0002,0,0.0486,0,0.0,0,0.0,0,0.0196,0.0486,0
36801,L49585,L,0,0.0083,0,0.0355,0,0.0,0,0.0,0,0.0012,0.0355,0
36802,M19866,M,0,0.0018,0,0.2183,0,1e-04,0,0.0,0,1e-04,0.2183,0
36803,L53337,L,0,0.0002,0,0.0076,0,0.0002,0,0.0,0,1e-04,0.0076,0
36804,M22235,M,0,1e-04,0,0.0645,0,0.0,0,0.0,0,1e-04,0.0645,0
36805,M19366,M,0,0.0,0,0.0129,0,0.0,0,0.0,0,0.0008,0.0129,0
36806,L52394,L,0,1e-04,0,0.0642,0,0.0,0,0.0,0,0.0002,0.0642,0
36807,M20889,M,0,0.0002,0,0.0184,0,0.0,0,0.0,0,0.0006,0.0184,0
36808,L48960,L,0,0.0004,0,0.06,0,0.0,0,0.0,0,0.0014,0.06,0
36809,L52627,L,0,0.0002,0,0.0371,0,0.0,0,0.0,0,1e-04,0.0371,0
36810,L51786,L,0,0.0022,0,0.0869,0,0.0,0,0.0,0,0.0013,0.0869,0
36811,H36328,H,0,0.0005,0,0.0082,0,0.0,0,0.0,0,0.0016,0.0082,0
36812,H30090,H,0,0.0002,0,0.0585,0,0.0,0,0.0,0,0.0004,0.0585,0
36813,L50762,L,0,0.0012,0,0.0455,0,0.0,0,1e-04,0,0.001,0.0455,0
36814,L50833,L,0,0.0006,0,0.022,0,0.0,0,0.0,0,0.0007,0.022,0
36815,L55100,L,0,0.0,0,0.0075,0,0.0,0,1e-04,0,0.0002,0.0075,0
36816,L56679,L,0,0.0003,0,0.1043,0,0.0,0,1e-04,0,0.0002,0.1043,0
36817,L49912,L,0,0.0032,0,0.0399,0,0.0,0,0.0008,0,1e-04,0.0399,0
36818,L51967,L,0,0.0003,0,0.3237,0,0.0,0,0.0,0,1e-04,0.3237,0
36819,H32168,H,0,1e-04,0,0.0206,0,0.0,0,0.0,0,0.0054,0.0206,0
36820,L49517,L,0,0.0003,0,0.0014,0,1e-04,0,0.0,0,0.0,0.0014,0
36821,L50823,L,0,0.001,0,0.0448,0,0.0,0,0.0,0,0.004,0.0448,0
36822,M22597,M,0,0.0038,0,0.0003,0,0.0,0,0.0,0,0.0,0.0038,0
36823,L52696,L,0,0.0002,0,0.0483,0,0.0,0,0.0,0,0.0059,0.0483,0
36824,L52426,L,0,0.0003,0,0.2157,0,0.0,0,0.0,0,0.0058,0.2157,0
36825,L48046,L,0,1e-04,0,0.0122,0,0.0,0,0.0,0,0.0069,0.0122,0
36826,M19307,M,0,0.0054,0,0.1571,0,0.0,0,0.0,0,0.0056,0.1571,0
36827,H34485,H,0,0.0002,0,0.0204,0,0.0,0,0.0,0,1e-04,0.0204,0
36828,M19741,M,0,1e-04,0,0.0115,0,0.0,0,0.0,0,0.0,0.0115,0
36829,M24370,M,0,0.0,0,0.0154,0,0.0,0,0.0,0,0.0002,0.0154,0
36830,M17862,M,0,0.0005,0,0.0275,0,1e-04,0,0.0,0,0.0092,0.0275,0
36831,M17085,M,0,0.0,0,0.0099,0,0.0,0,0.0,0,0.0064,0.0099,0
36832,L56236,L,0,0.0002,0,0.0184,0,1e-04,0,0.0,0,0.0024,0.0184,0
36833,L52006,L,0,0.0004,0,0.0025,0,0.0002,0,0.0,0,1e-04,0.0025,0
36834,L54801,L,0,0.0002,0,0.0144,0,0.0,0,0.0,0,1e-04,0.0144,0
36835,L56869,L,0,1e-04,0,0.1431,0,0.0,0,0.0096,0,1e-04,0.1431,0
36836,L52680,L,0,0.0002,0,0.0636,0,0.0,0,0.0,0,0.0176,0.0636,0
36837,M24560,M,0,1e-04,0,0.016,0,0.0,0,1e-04,0,0.0,0.016,0
36838,M23338,M,0,1e-04,0,0.0122,0,0.0,0,0.0003,0,1e-04,0.0122,0
36839,L52682,L,0,0.0013,0,0.0258,0,0.0,0,0.0,0,0.0002,0.0258,0
36840,L48390,L,0,0.0005,0,0.0127,0,0.0,0,0.0,0,0.0004,0.0127,0
36841,M23943,M,0,0.0004,0,0.0146,0,1e-04,0,0.0,0,0.0031,0.0146,0
36842,M17148,M,0,0.0,0,0.0222,0,0.0,0,0.0,0,1e-04,0.0222,0
36843,M17043,M,0,1e-04,0,0.0385,0,0.0,0,0.0,0,0.0,0.0385,0
36844,L50042,L,1,0.1495,0,0.004,0,0.0,0,1e-04,0,0.0002,0.1495,1
36845,H36275,H,0,0.0,0,0.0012,0,1e-04,0,0.0,0,1e-04,0.0012,0
36846,H31776,H,0,0.0,0,0.02,0,0.0,0,0.0,0,0.0002,0.02,0
36847,M23323,M,0,1e-04,0,0.0562,0,0.0,0,0.0,0,1e-04,0.0562,0
36848,M21192,M,0,0.0004,0,0.0031,0,0.0003,0,0.0,0,0.0121,0.0121,0
36849,L51244,L,0,0.0008,0,0.0284,0,0.0,0,0.0,0,0.0002,0.0284,0
36850,M24406,M,0,1e-04,0,0.0216,0,0.0,0,0.0,0,1e-04,0.0216,0
36851,M15477,M,0,0.0,0,0.0062,0,0.0,0,0.0,0,0.0,0.0062,0
36852,M18141,M,0,0.0003,0,0.0155,0,0.0,0,0.0,0,0.0286,0.0286,0
36853,L52406,L,0,0.0015,0,0.0625,0,0.0,0,0.0,0,0.0,0.0625,0
36854,L50577,L,0,1e-04,0,0.0069,0,0.0,0,0.0,0,0.0182,0.0182,0
36855,M17925,M,0,1e-04,0,0.0189,0,0.0,0,0.0,0,0.0002,0.0189,0
36856,L47946,L,0,0.0003,0,0.0076,0,0.0,0,0.0,0,0.0007,0.0076,0
36857,L54258,L,0,0.0003,0,0.0278,0,1e-04,1,0.9584,0,0.0002,0.9584,1
36858,L52459,L,0,0.0066,0,0.3704,0,0.0,0,0.0,0,0.0038,0.3704,0
36859,L51329,L,0,0.0009,0,0.021,0,0.0,0,0.0,0,0.0005,0.021,0
36860,L48324,L,0,0.0023,0,0.001,1,0.3682,1,0.7619,0,0.0022,0.7619,1
36861,L51428,L,0,0.0006,0,0.0496,0,0.0,0,0.0,0,0.0005,0.0496,0
36862,L51290,L,0,0.0015,1,0.8989,0,0.0,0,0.0002,0,0.0006,0.8989,1
36863,L47642,L,0,1e-04,0,0.0428,0,0.0,0,0.0,0,0.0018,0.0428,0
36864,L50112,L,0,0.0003,0,0.0376,0,0.0,0,0.0,0,0.0006,0.0376,0
36865,L51803,L,0,0.0136,0,0.0074,0,0.0,0,0.0,0,0.0025,0.0136,0
36866,L50993,L,0,0.0003,0,0.0416,0,0.0,0,0.0,0,0.003,0.0416,0
36867,M21168,M,0,1e-04,0,0.0107,0,0.0,0,0.0,0,0.0011,0.0107,0
36868,L51521,L,0,0.002,0,0.536,0,0.0,0,1e-04,0,0.0002,0.536,0
36869,M20160,M,0,0.0,0,0.0051,0,1e-04,0,0.0,0,0.0036,0.0051,0
36870,L53984,L,0,0.0002,0,0.0825,0,0.0,0,0.0,0,0.0103,0.0825,0
36871,L50462,L,0,0.0008,0,0.25,0,0.0,0,0.0,0,0.0009,0.25,0
36872,L49754,L,0,0.0004,0,0.001,0,0.0,0,1e-04,0,0.0015,0.0015,0
36873,L55141,L,0,0.0003,0,0.0153,0,1e-04,0,0.0012,0,0.0,0.0153,0
36874,M22739,M,0,0.0,0,0.0114,0,0.0,0,0.0,0,1e-04,0.0114,0
36875,L48008,L,0,0.0016,0,0.0018,0,1e-04,0,0.0,0,0.0011,0.0018,0
36876,L53666,L,0,0.0007,0,0.0228,0,0.0,0,0.0,0,0.0006,0.0228,0
36877,L54779,L,0,0.0002,0,0.0681,0,0.0,0,0.0,0,0.0002,0.0681,0
36878,L49720,L,0,1e-04,0,0.0503,0,0.0,0,0.0,0,0.0002,0.0503,0
36879,M20606,M,0,0.0002,0,0.019,0,1e-04,0,0.0,0,0.0064,0.019,0
36880,L55706,L,0,0.0,0,0.0346,0,0.0,0,0.0,0,1e-04,0.0346,0
36881,L56746,L,0,0.0006,0,0.0873,0,0.0,0,0.0,0,0.0009,0.0873,0
36882,L50922,L,0,1e-04,0,0.034,0,0.0,0,0.0,0,0.0035,0.034,0
36883,M22358,M,0,0.0048,0,0.002,0,0.0,0,1e-04,0,0.0,0.0048,0
36884,M18384,M,0,0.007,0,0.2109,0,0.0,0,1e-04,0,0.0003,0.2109,0
36885,H29434,H,0,0.0,0,0.0811,0,0.0,0,0.0,0,0.0006,0.0811,0
36886,L49095,L,0,0.0042,0,0.0531,0,0.0,0,0.0,0,0.0003,0.0531,0
36887,M21431,M,0,0.0002,0,0.0306,0,0.0,0,0.0,0,0.0002,0.0306,0
36888,L56198,L,1,0.5952,0,0.0073,0,1e-04,0,0.0,0,0.0002,0.5952,1
36889,L49192,L,0,0.0002,0,0.0183,0,0.0,0,0.0,0,0.0045,0.0183,0
36890,L52585,L,0,0.0013,0,0.0849,0,1e-04,0,0.0,0,1e-04,0.0849,0
36891,L48475,L,0,0.0,0,0.0059,0,0.0,0,0.0006,0,0.0002,0.0059,0
36892,L50925,L,0,1e-04,0,0.0303,0,0.0,0,0.0,0,0.0006,0.0303,0
36893,H30005,H,0,0.0003,0,0.0034,0,1e-04,0,0.0004,0,0.0003,0.0034,0
36894,L48586,L,0,0.0003,0,0.1447,0,0.0,0,0.0006,0,0.0041,0.1447,0
36895,H29635,H,0,1e-04,0,0.0457,0,0.0,0,0.0,0,0.0033,0.0457,0
36896,L52797,L,0,0.0035,0,0.0056,0,0.2541,0,0.0021,0,0.0005,0.2541,0
36897,L53428,L,0,0.0043,0,0.0157,0,0.0823,0,0.0987,0,0.0023,0.0987,0
36898,L51598,L,0,0.0,0,0.0027,0,0.0,0,0.0,0,0.001,0.0027,0
36899,M15718,M,0,0.0005,0,0.0184,0,0.0,0,0.0,0,0.0004,0.0184,0
36900,H31197,H,0,0.0,0,0.0483,0,0.0,0,0.0,0,1e-04,0.0483,0
36901,M22119,M,0,0.0006,0,0.1458,0,0.0,0,0.0,0,0.0516,0.1458,0
36902,M21716,M,0,0.0,0,0.034,0,1e-04,0,0.0,0,0.0,0.034,0
36903,L49134,L,0,1e-04,0,0.0545,0,0.0,0,0.0,0,0.0019,0.0545,0
36904,L48926,L,0,0.0072,0,0.0425,0,0.0,0,0.0,0,0.0028,0.0425,0
36905,L50312,L,0,1e-04,0,0.3185,0,0.0,0,0.0,0,0.0007,0.3185,0
36906,L55216,L,0,0.0006,0,0.0853,0,0.0,0,0.0,0,0.0002,0.0853,0
36907,L56030,L,0,0.0,0,0.0027,0,0.0,0,0.0,0,0.0081,0.0081,0
36908,M15854,M,0,0.0018,0,0.003,0,0.0017,0,0.0063,0,0.0003,0.0063,0
36909,M20968,M,0,0.0009,0,0.0332,0,0.0,0,0.0,0,0.0002,0.0332,0
36910,M15590,M,0,0.0,0,0.003,0,0.0,0,0.0,0,0.0185,0.0185,0
36911,L54154,L,0,1e-04,0,0.0311,0,0.0,0,0.0,0,0.0008,0.0311,0
36912,L53453,L,0,0.0004,0,0.0836,0,0.0,0,0.0,0,0.0047,0.0836,0
36913,M21611,M,0,0.0008,0,0.0733,0,1e-04,0,0.0,0,0.0209,0.0733,0
36914,L50689,L,0,0.0007,0,0.0317,0,0.0,0,0.0,0,0.0017,0.0317,0
36915,L50713,L,0,0.0011,0,0.1114,0,1e-04,0,0.0,0,0.0139,0.1114,0
36916,L49693,L,0,0.0003,0,0.0246,0,0.0,0,0.0,0,0.004,0.0246,0
36917,M20296,M,0,1e-04,0,0.0607,0,1e-04,0,0.0,0,0.0004,0.0607,0
36918,M18485,M,0,0.0006,0,0.0434,0,0.0,0,0.0,0,0.0008,0.0434,0
36919,M15325,M,0,1e-04,0,0.0491,0,0.0,0,0.0,0,0.0172,0.0491,0
36920,M21615,M,0,0.0002,0,0.004,0,1e-04,0,0.0,0,0.0032,0.004,0
36921,L53939,L,0,0.0225,0,0.3569,0,0.0,0,0.0006,0,0.0164,0.3569,0
36922,L55171,L,0,0.0032,0,0.0206,0,0.0,0,0.0,0,0.0003,0.0206,0
36923,H29571,H,0,0.0008,0,0.1728,0,1e-04,0,0.0,0,0.0002,0.1728,0
36924,L51140,L,0,1e-04,0,0.4692,0,0.0,0,0.0,0,0.0002,0.4692,0
36925,L56012,L,0,0.0003,0,0.0108,0,0.0,0,1e-04,0,0.0246,0.0246,0
36926,M20330,M,0,0.0006,0,0.0132,0,0.0002,0,0.0,0,0.0012,0.0132,0
36927,L47365,L,0,0.0011,0,0.0648,0,0.0,0,0.0,0,0.0005,0.0648,0
36928,L48182,L,0,0.0084,0,0.0013,0,1e-04,0,0.0,0,0.0002,0.0084,0
36929,L56688,L,0,0.0006,0,0.0185,0,0.0,0,1e-04,0,0.0004,0.0185,0
36930,L52803,L,0,0.001,0,0.0337,0,0.0,0,0.0,0,0.0003,0.0337,0
36931,L47580,L,0,0.0011,0,0.0037,0,1e-04,0,0.0,0,0.0002,0.0037,0
36932,M21100,M,0,0.0011,0,0.0066,0,1e-04,0,0.0,0,0.0002,0.0066,0
36933,H38354,H,0,0.0,0,0.0042,0,0.0,0,0.0,0,1e-04,0.0042,0
36934,L57112,L,0,1e-04,0,0.0977,0,0.0,0,0.0,0,0.0032,0.0977,0
36935,M22202,M,0,1e-04,0,0.0597,0,0.0,0,0.0,0,0.0004,0.0597,0
36936,L57012,L,1,0.1002,0,0.002,0,0.0002,0,0.0,0,0.0006,0.1002,1
36937,L55646,L,0,1e-04,0,0.0076,0,0.0,0,0.0,0,1e-04,0.0076,0
36938,L55936,L,0,0.0002,0,0.0138,0,0.0,0,1e-04,0,0.001,0.0138,0
36939,L55138,L,0,0.0,0,0.0309,0,0.0,0,0.0,0,0.0003,0.0309,0
36940,L48430,L,0,0.0723,0,0.0129,0,1e-04,0,1e-04,0,0.0003,0.0723,0
36941,H32557,H,0,0.0,0,0.0198,0,0.0,0,0.0,0,0.0005,0.0198,0
36942,M22290,M,0,0.0015,0,0.0282,0,0.0,0,0.0,0,1e-04,0.0282,0
36943,L47239,L,0,1e-04,0,0.054,0,0.0,0,0.0016,0,0.0009,0.054,0
36944,M22715,M,0,0.0025,0,0.0097,0,0.0,0,0.0,0,0.0,0.0097,0
36945,M15973,M,0,0.0003,0,0.0254,0,1e-04,0,0.0,0,0.0228,0.0254,0
36946,L50237,L,0,1e-04,0,0.0263,0,0.0,0,0.0,0,0.0024,0.0263,0
36947,M24429,M,0,0.0037,0,0.0057,0,0.0,0,0.0,0,0.0003,0.0057,0
36948,M16188,M,0,0.016,0,0.0086,0,0.0002,0,0.0,0,0.0002,0.016,0
36949,L52175,L,0,0.0005,0,0.1426,0,0.0,0,0.0,0,0.0011,0.1426,0
36950,L53862,L,0,0.0006,0,0.0398,0,0.0,0,0.0,0,0.0044,0.0398,0
36951,L49252,L,0,1e-04,0,0.525,0,0.0,0,1e-04,0,0.0035,0.525,0
36952,H34207,H,0,0.0004,0,0.07,0,0.0,0,0.0,0,0.0011,0.07,0
36953,H36243,H,0,0.0,0,0.0241,0,0.0,0,0.0,0,0.0,0.0241,0
36954,H39043,H,0,0.0003,0,0.0177,0,0.0,0,1e-04,0,0.0017,0.0177,0
36955,L55398,L,0,0.0002,0,0.039,0,0.0,0,1e-04,0,0.0002,0.039,0
36956,M22427,M,0,0.0018,0,0.0463,0,0.001,0,0.0,0,0.0015,0.0463,0
36957,L53102,L,0,1e-04,0,0.0661,0,0.0,0,1e-04,0,0.0006,0.0661,0
36958,L48730,L,0,0.0003,0,0.075,0,0.0,0,0.0,0,0.0014,0.075,0
36959,M15869,M,0,0.0005,0,0.0844,0,0.0,0,0.0,0,1e-04,0.0844,0
36960,L50935,L,0,0.0004,1,0.6931,0,0.0,0,0.0,0,0.0013,0.6931,1
36961,L55861,L,0,0.0004,0,0.0666,0,0.0,0,0.0,0,0.0002,0.0666,0
36962,H38756,H,0,0.0,0,0.5102,0,1e-04,0,0.0,0,0.001,0.5102,0
36963,H37423,H,0,0.0012,0,0.0005,0,0.0,0,0.0,0,0.0,0.0012,0
36964,L51040,L,0,0.0092,0,0.0132,0,0.0,0,1e-04,0,0.0,0.0132,0
36965,H32562,H,0,1e-04,0,0.0634,0,0.0,0,0.0,0,0.0002,0.0634,0
36966,L49699,L,0,1e-04,0,0.0895,0,0.0,0,0.0,0,0.0048,0.0895,0
36967,L50307,L,0,0.0,0,0.0678,0,0.0,0,0.0,0,0.006,0.0678,0
36968,L56264,L,0,0.0006,0,0.0021,0,0.0749,0,0.3027,0,0.0016,0.3027,0
36969,M20176,M,0,0.0,0,0.0576,0,1e-04,0,0.0,0,1e-04,0.0576,0
